source1,source2,count_operator,hash_operator,average_score
C_37184331VinhLB_60.cc,C_37194851ThaoNP_0.cc,52.94%,32.14%,42.54%
C_37184331VinhLB_60.cc,C_37194851ThaoNP_0.cc,52.94%,32.14%,42.54%
C_37184275KhangNT_0.cc,C_37194809NamVH_100.cc,56.76%,28.33%,42.54%
C_37184275KhangNT_0.cc,C_37194809NamVH_100.cc,56.76%,28.33%,42.54%
C_37184275KhangNT_0.cc,C_37194809NamVH_100.cc,56.76%,28.33%,42.54%
D_37184284lanch_60.cc,D_37194783KietDT_90.cc,58.14%,26.92%,42.53%
D_37184284lanch_60.cc,D_37194783KietDT_90.cc,58.14%,26.92%,42.53%
D_37184284lanch_60.cc,D_37194783KietDT_90.cc,58.14%,26.92%,42.53%
B_37180007anhlh_80.cc,B_37194884VinhTT_100.cc,56.67%,28.35%,42.51%
B_37180007anhlh_80.cc,B_37194884VinhTT_100.cc,56.67%,28.35%,42.51%
B_37180007anhlh_80.cc,B_37194884VinhTT_100.cc,56.67%,28.35%,42.51%
A_37194783KietDT_100.cc,A_37195750GiangNTT_100.cc,56.67%,28.33%,42.50%
A_37194783KietDT_100.cc,A_37195750GiangNTT_100.cc,56.67%,28.33%,42.50%
A_37194783KietDT_100.cc,A_37195750GiangNTT_100.cc,56.67%,28.33%,42.50%
A_37184330VIETLD_100.cc,A_37194827QuangTnd_100.cc,58.62%,26.36%,42.49%
A_37184330VIETLD_100.cc,A_37194827QuangTnd_100.cc,58.62%,26.36%,42.49%
A_37184330VIETLD_100.cc,A_37194827QuangTnd_100.cc,58.62%,26.36%,42.49%
A_37184330VIETLD_100.cc,A_37194884VinhTT_100.cc,58.62%,26.36%,42.49%
A_37184330VIETLD_100.cc,A_37194884VinhTT_100.cc,58.62%,26.36%,42.49%
A_37184330VIETLD_100.cc,A_37194884VinhTT_100.cc,58.62%,26.36%,42.49%
A_37184269HungPT_100.cc,A_37184287LongNT_100.cc,58.62%,26.32%,42.47%
A_37184269HungPT_100.cc,A_37184287LongNT_100.cc,58.62%,26.32%,42.47%
A_37184269HungPT_100.cc,A_37184287LongNT_100.cc,58.62%,26.32%,42.47%
C_37184269HungPT_20.cc,C_37184308ThaoNTT_80.cc,55.00%,29.91%,42.46%
C_37184269HungPT_20.cc,C_37184308ThaoNTT_80.cc,55.00%,29.91%,42.46%
C_37184269HungPT_20.cc,C_37184308ThaoNTT_80.cc,55.00%,29.91%,42.46%
D_37184284lanch_60.cc,D_37194779HuyPV1_100.cc,56.10%,28.75%,42.43%
D_37184284lanch_60.cc,D_37194779HuyPV1_100.cc,56.10%,28.75%,42.43%
D_37184284lanch_60.cc,D_37194779HuyPV1_100.cc,56.10%,28.75%,42.43%
B_37184258HieuND_100.cc,B_37184296NgaNT_100.cc,66.67%,18.18%,42.42%
B_37184258HieuND_100.cc,B_37184296NgaNT_100.cc,66.67%,18.18%,42.42%
B_37184258HieuND_100.cc,B_37184296NgaNT_100.cc,66.67%,18.18%,42.42%
B_37184284lanch_100.cc,B_8893161430HienVS_100.cc,57.14%,27.69%,42.42%
B_37184284lanch_100.cc,B_8893161430HienVS_100.cc,57.14%,27.69%,42.42%
B_37184284lanch_100.cc,B_8893161430HienVS_100.cc,57.14%,27.69%,42.42%
C_37184284lanch_100.cc,C_371947999MinhNM_0.cc,53.66%,31.18%,42.42%
C_37184284lanch_100.cc,C_371947999MinhNM_0.cc,53.66%,31.18%,42.42%
C_37184284lanch_100.cc,C_371947999MinhNM_0.cc,53.66%,31.18%,42.42%
B_37184287LongNT_80.cc,B_37184290MinhDTN_100.cc,55.56%,29.27%,42.41%
B_37184287LongNT_80.cc,B_37184290MinhDTN_100.cc,55.56%,29.27%,42.41%
B_37184287LongNT_80.cc,B_37184290MinhDTN_100.cc,55.56%,29.27%,42.41%
D_37184249DuyNA_100.cc,D_37194809NamVH_90.cc,52.38%,32.43%,42.41%
D_37184249DuyNA_100.cc,D_37194809NamVH_90.cc,52.38%,32.43%,42.41%
D_37184249DuyNA_100.cc,D_37194809NamVH_90.cc,52.38%,32.43%,42.41%
B_37194824QuanTM_100.cc,B_37195750GiangNTT_100.cc,55.17%,29.63%,42.40%
B_37194824QuanTM_100.cc,B_37195750GiangNTT_100.cc,55.17%,29.63%,42.40%
B_37194824QuanTM_100.cc,B_37195750GiangNTT_100.cc,55.17%,29.63%,42.40%
D_37184249DuyNA_100.cc,D_37184304ThangDV_0.cc,55.26%,29.51%,42.39%
D_37184249DuyNA_100.cc,D_37184304ThangDV_0.cc,55.26%,29.51%,42.39%
D_37184249DuyNA_100.cc,D_37184304ThangDV_0.cc,55.26%,29.51%,42.39%
C_37184266HoangPH_100.cc,C_37184290MinhDTN_0.cc,57.14%,27.54%,42.34%
C_37184266HoangPH_100.cc,C_37184290MinhDTN_0.cc,57.14%,27.54%,42.34%
C_37184266HoangPH_100.cc,C_37184290MinhDTN_0.cc,57.14%,27.54%,42.34%
C_37184244DungNT_100.cc,C_37194851ThaoNP_0.cc,51.35%,33.33%,42.34%
C_37184244DungNT_100.cc,C_37194851ThaoNP_0.cc,51.35%,33.33%,42.34%
C_37184244DungNT_100.cc,C_37194851ThaoNP_0.cc,51.35%,33.33%,42.34%
B_37184269HungPT_100.cc,B_371947999MinhNM_70.cc,55.17%,29.47%,42.32%
B_37184269HungPT_100.cc,B_371947999MinhNM_70.cc,55.17%,29.47%,42.32%
B_37184269HungPT_100.cc,B_371947999MinhNM_70.cc,55.17%,29.47%,42.32%
C_37184268HungNH_100.cc,C_37184269HungPT_20.cc,55.00%,29.63%,42.31%
C_37184268HungNH_100.cc,C_37184269HungPT_20.cc,55.00%,29.63%,42.31%
C_37184268HungNH_100.cc,C_37184269HungPT_20.cc,55.00%,29.63%,42.31%
B_37194779HuyPV1_100.cc,B_37194783KietDT_70.cc,53.57%,30.99%,42.28%
B_37194779HuyPV1_100.cc,B_37194783KietDT_70.cc,53.57%,30.99%,42.28%
B_37194779HuyPV1_100.cc,B_37194783KietDT_70.cc,53.57%,30.99%,42.28%
C_37184246DungNT_80.cc,C_37184269HungPT_20.cc,59.46%,25.10%,42.28%
C_37184246DungNT_80.cc,C_37184269HungPT_20.cc,59.46%,25.10%,42.28%
C_37184246DungNT_80.cc,C_37184269HungPT_20.cc,59.46%,25.10%,42.28%
A_37184287LongNT_100.cc,A_37184304ThangDV_100.cc,65.52%,18.97%,42.24%
A_37184287LongNT_100.cc,A_37184304ThangDV_100.cc,65.52%,18.97%,42.24%
A_37184287LongNT_100.cc,A_37184304ThangDV_100.cc,65.52%,18.97%,42.24%
B_37184268HungNH_100.cc,B_37184269HungPT_100.cc,58.62%,25.86%,42.24%
B_37184268HungNH_100.cc,B_37184269HungPT_100.cc,58.62%,25.86%,42.24%
B_37184268HungNH_100.cc,B_37184269HungPT_100.cc,58.62%,25.86%,42.24%
B_37184286LongNK_100.cc,B_37184304ThangDV_70.cc,65.52%,18.92%,42.22%
B_37184286LongNK_100.cc,B_37184304ThangDV_70.cc,65.52%,18.92%,42.22%
B_37184286LongNK_100.cc,B_37184304ThangDV_70.cc,65.52%,18.92%,42.22%
D_37184304ThangDV_0.cc,D_37184319TruongNP_100.cc,52.63%,31.69%,42.16%
D_37184304ThangDV_0.cc,D_37184319TruongNP_100.cc,52.63%,31.69%,42.16%
D_37184304ThangDV_0.cc,D_37184319TruongNP_100.cc,52.63%,31.69%,42.16%
A_37184297NghiaNT_100.cc,A_37184330VIETLD_100.cc,58.06%,26.23%,42.15%
A_37184297NghiaNT_100.cc,A_37184330VIETLD_100.cc,58.06%,26.23%,42.15%
A_37184297NghiaNT_100.cc,A_37184330VIETLD_100.cc,58.06%,26.23%,42.15%
B_37184290MinhDTN_100.cc,B_37194783KietDT_70.cc,59.26%,25.00%,42.13%
B_37184290MinhDTN_100.cc,B_37194783KietDT_70.cc,59.26%,25.00%,42.13%
B_37184290MinhDTN_100.cc,B_37194783KietDT_70.cc,59.26%,25.00%,42.13%
A_37184308ThaoNTT_100.cc,A_37194824QuanTM_100.cc,65.52%,18.69%,42.10%
A_37184308ThaoNTT_100.cc,A_37194824QuanTM_100.cc,65.52%,18.69%,42.10%
A_37184308ThaoNTT_100.cc,A_37194824QuanTM_100.cc,65.52%,18.69%,42.10%
A_37184266HoangPH_100.cc,A_37194851ThaoNP_100.cc,51.52%,32.68%,42.10%
A_37184266HoangPH_100.cc,A_37194851ThaoNP_100.cc,51.52%,32.68%,42.10%
A_37184266HoangPH_100.cc,A_37194851ThaoNP_100.cc,51.52%,32.68%,42.10%
D_37184244DungNT_100.cc,D_37194809NamVH_90.cc,52.38%,31.82%,42.10%
D_37184244DungNT_100.cc,D_37194809NamVH_90.cc,52.38%,31.82%,42.10%
D_37184244DungNT_100.cc,D_37194809NamVH_90.cc,52.38%,31.82%,42.10%
A_37184286LongNK_100.cc,A_37184326TungNV_100.cc,56.67%,27.52%,42.09%
A_37184286LongNK_100.cc,A_37184326TungNV_100.cc,56.67%,27.52%,42.09%
A_37184286LongNK_100.cc,A_37184326TungNV_100.cc,56.67%,27.52%,42.09%
A_37184266HoangPH_100.cc,A_8893161430HienVS_100.cc,51.52%,32.65%,42.08%
A_37184266HoangPH_100.cc,A_8893161430HienVS_100.cc,51.52%,32.65%,42.08%
A_37184266HoangPH_100.cc,A_8893161430HienVS_100.cc,51.52%,32.65%,42.08%
C_37194809NamVH_100.cc,C_37194851ThaoNP_0.cc,48.65%,35.51%,42.08%
C_37194809NamVH_100.cc,C_37194851ThaoNP_0.cc,48.65%,35.51%,42.08%
C_37194809NamVH_100.cc,C_37194851ThaoNP_0.cc,48.65%,35.51%,42.08%
A_37184297NghiaNT_100.cc,A_8893161430HienVS_100.cc,54.84%,29.31%,42.07%
A_37184297NghiaNT_100.cc,A_8893161430HienVS_100.cc,54.84%,29.31%,42.07%
A_37184297NghiaNT_100.cc,A_8893161430HienVS_100.cc,54.84%,29.31%,42.07%
A_37184251HaHT_100.cc,A_37184284lanch_100.cc,60.61%,23.53%,42.07%
A_37184251HaHT_100.cc,A_37184284lanch_100.cc,60.61%,23.53%,42.07%
A_37184251HaHT_100.cc,A_37184284lanch_100.cc,60.61%,23.53%,42.07%
A_37184286LongNK_100.cc,A_37184296NgaNT_100.cc,56.67%,27.45%,42.06%
A_37184286LongNK_100.cc,A_37184296NgaNT_100.cc,56.67%,27.45%,42.06%
A_37184286LongNK_100.cc,A_37184296NgaNT_100.cc,56.67%,27.45%,42.06%
D_37180007anhlh_90.cc,D_37184304ThangDV_0.cc,52.78%,31.31%,42.05%
D_37180007anhlh_90.cc,D_37184304ThangDV_0.cc,52.78%,31.31%,42.05%
D_37180007anhlh_90.cc,D_37184304ThangDV_0.cc,52.78%,31.31%,42.05%
A_37180007anhlh_100.cc,A_37194824QuanTM_100.cc,60.00%,24.07%,42.04%
A_37180007anhlh_100.cc,A_37194824QuanTM_100.cc,60.00%,24.07%,42.04%
A_37180007anhlh_100.cc,A_37194824QuanTM_100.cc,60.00%,24.07%,42.04%
A_37194809NamVH_100.cc,A_37194831Tandt_10.cc,56.67%,27.35%,42.01%
A_37194809NamVH_100.cc,A_37194831Tandt_10.cc,56.67%,27.35%,42.01%
A_37194809NamVH_100.cc,A_37194831Tandt_10.cc,56.67%,27.35%,42.01%
A_37184251HaHT_100.cc,A_37184269HungPT_100.cc,60.00%,24.00%,42.00%
A_37184251HaHT_100.cc,A_37184269HungPT_100.cc,60.00%,24.00%,42.00%
A_37184251HaHT_100.cc,A_37184269HungPT_100.cc,60.00%,24.00%,42.00%
A_37184258HieuND_100.cc,A_8858173193KhanhNQ_10.cc,57.58%,26.36%,41.97%
A_37184258HieuND_100.cc,A_8858173193KhanhNQ_10.cc,57.58%,26.36%,41.97%
A_37184258HieuND_100.cc,A_8858173193KhanhNQ_10.cc,57.58%,26.36%,41.97%
A_37184286LongNK_100.cc,A_37184287LongNT_100.cc,54.84%,29.06%,41.95%
A_37184286LongNK_100.cc,A_37184287LongNT_100.cc,54.84%,29.06%,41.95%
A_37184286LongNK_100.cc,A_37184287LongNT_100.cc,54.84%,29.06%,41.95%
B_37184246DungNT_100.cc,B_37184296NgaNT_100.cc,60.71%,23.19%,41.95%
B_37184246DungNT_100.cc,B_37184296NgaNT_100.cc,60.71%,23.19%,41.95%
B_37184246DungNT_100.cc,B_37184296NgaNT_100.cc,60.71%,23.19%,41.95%
B_37184326TungNV_100.cc,B_37194851ThaoNP_100.cc,53.12%,30.77%,41.95%
B_37184326TungNV_100.cc,B_37194851ThaoNP_100.cc,53.12%,30.77%,41.95%
B_37184326TungNV_100.cc,B_37194851ThaoNP_100.cc,53.12%,30.77%,41.95%
A_37184251HaHT_100.cc,A_37194783KietDT_100.cc,58.06%,25.69%,41.88%
A_37184251HaHT_100.cc,A_37194783KietDT_100.cc,58.06%,25.69%,41.88%
A_37184251HaHT_100.cc,A_37194783KietDT_100.cc,58.06%,25.69%,41.88%
B_37184308ThaoNTT_100.cc,B_37194884VinhTT_100.cc,62.07%,21.69%,41.88%
B_37184308ThaoNTT_100.cc,B_37194884VinhTT_100.cc,62.07%,21.69%,41.88%
B_37184308ThaoNTT_100.cc,B_37194884VinhTT_100.cc,62.07%,21.69%,41.88%
A_37180007anhlh_100.cc,A_37184275KhangNT_100.cc,66.67%,16.95%,41.81%
A_37180007anhlh_100.cc,A_37184275KhangNT_100.cc,66.67%,16.95%,41.81%
A_37180007anhlh_100.cc,A_37184275KhangNT_100.cc,66.67%,16.95%,41.81%
A_37184268HungNH_100.cc,A_37184269HungPT_100.cc,50.00%,33.61%,41.81%
A_37184268HungNH_100.cc,A_37184269HungPT_100.cc,50.00%,33.61%,41.81%
A_37184268HungNH_100.cc,A_37184269HungPT_100.cc,50.00%,33.61%,41.81%
B_37184266HoangPH_100.cc,B_8893161430HienVS_100.cc,57.69%,25.93%,41.81%
B_37184266HoangPH_100.cc,B_8893161430HienVS_100.cc,57.69%,25.93%,41.81%
B_37184266HoangPH_100.cc,B_8893161430HienVS_100.cc,57.69%,25.93%,41.81%
B_37184268HungNH_100.cc,B_37194884VinhTT_100.cc,62.07%,21.54%,41.80%
B_37184268HungNH_100.cc,B_37194884VinhTT_100.cc,62.07%,21.54%,41.80%
B_37184268HungNH_100.cc,B_37194884VinhTT_100.cc,62.07%,21.54%,41.80%
D_37184244DungNT_100.cc,D_37195750GiangNTT_0.cc,51.35%,32.26%,41.80%
D_37184244DungNT_100.cc,D_37195750GiangNTT_0.cc,51.35%,32.26%,41.80%
D_37184244DungNT_100.cc,D_37195750GiangNTT_0.cc,51.35%,32.26%,41.80%
A_37184266HoangPH_100.cc,A_37194831Tandt_10.cc,51.52%,32.05%,41.78%
A_37184266HoangPH_100.cc,A_37194831Tandt_10.cc,51.52%,32.05%,41.78%
A_37184266HoangPH_100.cc,A_37194831Tandt_10.cc,51.52%,32.05%,41.78%
A_37184284lanch_100.cc,A_37184286LongNK_100.cc,60.61%,22.95%,41.78%
A_37184284lanch_100.cc,A_37184286LongNK_100.cc,60.61%,22.95%,41.78%
A_37184284lanch_100.cc,A_37184286LongNK_100.cc,60.61%,22.95%,41.78%
B_37184258HieuND_100.cc,B_37194779HuyPV1_100.cc,66.67%,16.90%,41.78%
B_37184258HieuND_100.cc,B_37194779HuyPV1_100.cc,66.67%,16.90%,41.78%
B_37184258HieuND_100.cc,B_37194779HuyPV1_100.cc,66.67%,16.90%,41.78%
B_37184297NghiaNT_70.cc,B_37194824QuanTM_100.cc,52.94%,30.61%,41.78%
B_37184297NghiaNT_70.cc,B_37194824QuanTM_100.cc,52.94%,30.61%,41.78%
B_37184297NghiaNT_70.cc,B_37194824QuanTM_100.cc,52.94%,30.61%,41.78%
B_37184287LongNT_80.cc,B_37194831Tandt_20.cc,60.00%,23.53%,41.76%
B_37184287LongNT_80.cc,B_37194831Tandt_20.cc,60.00%,23.53%,41.76%
B_37184287LongNT_80.cc,B_37194831Tandt_20.cc,60.00%,23.53%,41.76%
D_37184266HoangPH_100.cc,D_37194779HuyPV1_100.cc,51.22%,32.21%,41.72%
D_37184266HoangPH_100.cc,D_37194779HuyPV1_100.cc,51.22%,32.21%,41.72%
D_37184266HoangPH_100.cc,D_37194779HuyPV1_100.cc,51.22%,32.21%,41.72%
A_37194783KietDT_100.cc,A_37194831Tandt_10.cc,58.62%,24.79%,41.71%
A_37194783KietDT_100.cc,A_37194831Tandt_10.cc,58.62%,24.79%,41.71%
A_37194783KietDT_100.cc,A_37194831Tandt_10.cc,58.62%,24.79%,41.71%
B_37184286LongNK_100.cc,B_37184290MinhDTN_100.cc,59.26%,24.14%,41.70%
B_37184286LongNK_100.cc,B_37184290MinhDTN_100.cc,59.26%,24.14%,41.70%
B_37184286LongNK_100.cc,B_37184290MinhDTN_100.cc,59.26%,24.14%,41.70%
D_37184246DungNT_100.cc,D_37194884VinhTT_100.cc,46.34%,37.06%,41.70%
D_37184246DungNT_100.cc,D_37194884VinhTT_100.cc,46.34%,37.06%,41.70%
D_37184246DungNT_100.cc,D_37194884VinhTT_100.cc,46.34%,37.06%,41.70%
A_37184244DungNT_100.cc,A_37184304ThangDV_100.cc,62.07%,21.31%,41.69%
A_37184244DungNT_100.cc,A_37184304ThangDV_100.cc,62.07%,21.31%,41.69%
A_37184244DungNT_100.cc,A_37184304ThangDV_100.cc,62.07%,21.31%,41.69%
A_37184249DuyNA_100.cc,A_37184304ThangDV_100.cc,62.07%,21.31%,41.69%
A_37184249DuyNA_100.cc,A_37184304ThangDV_100.cc,62.07%,21.31%,41.69%
A_37184249DuyNA_100.cc,A_37184304ThangDV_100.cc,62.07%,21.31%,41.69%
C_37184331VinhLB_60.cc,C_37194824QuanTM_100.cc,51.35%,32.00%,41.68%
C_37184331VinhLB_60.cc,C_37194824QuanTM_100.cc,51.35%,32.00%,41.68%
C_37184331VinhLB_60.cc,C_37194824QuanTM_100.cc,51.35%,32.00%,41.68%
B_37184246DungNT_100.cc,B_37184326TungNV_100.cc,55.56%,27.78%,41.67%
B_37184246DungNT_100.cc,B_37184326TungNV_100.cc,55.56%,27.78%,41.67%
B_37184246DungNT_100.cc,B_37184326TungNV_100.cc,55.56%,27.78%,41.67%
D_37184249DuyNA_100.cc,D_37195750GiangNTT_0.cc,51.35%,31.96%,41.66%
D_37184249DuyNA_100.cc,D_37195750GiangNTT_0.cc,51.35%,31.96%,41.66%
D_37184249DuyNA_100.cc,D_37195750GiangNTT_0.cc,51.35%,31.96%,41.66%
A_37194783KietDT_100.cc,A_37194827QuangTnd_100.cc,60.00%,23.26%,41.63%
A_37194783KietDT_100.cc,A_37194827QuangTnd_100.cc,60.00%,23.26%,41.63%
A_37194783KietDT_100.cc,A_37194827QuangTnd_100.cc,60.00%,23.26%,41.63%
A_37194783KietDT_100.cc,A_37194884VinhTT_100.cc,60.00%,23.26%,41.63%
A_37194783KietDT_100.cc,A_37194884VinhTT_100.cc,60.00%,23.26%,41.63%
A_37194783KietDT_100.cc,A_37194884VinhTT_100.cc,60.00%,23.26%,41.63%
B_37184287LongNT_80.cc,B_37184296NgaNT_100.cc,57.14%,26.09%,41.61%
B_37184287LongNT_80.cc,B_37184296NgaNT_100.cc,57.14%,26.09%,41.61%
B_37184287LongNT_80.cc,B_37184296NgaNT_100.cc,57.14%,26.09%,41.61%
C_37184330VIETLD_100.cc,C_37184331VinhLB_60.cc,55.26%,27.94%,41.60%
C_37184330VIETLD_100.cc,C_37184331VinhLB_60.cc,55.26%,27.94%,41.60%
C_37184330VIETLD_100.cc,C_37184331VinhLB_60.cc,55.26%,27.94%,41.60%
A_37184284lanch_100.cc,A_37194851ThaoNP_100.cc,61.29%,21.88%,41.58%
A_37184284lanch_100.cc,A_37194851ThaoNP_100.cc,61.29%,21.88%,41.58%
A_37184284lanch_100.cc,A_37194851ThaoNP_100.cc,61.29%,21.88%,41.58%
A_37184251HaHT_100.cc,A_37184326TungNV_100.cc,56.67%,26.42%,41.54%
A_37184251HaHT_100.cc,A_37184326TungNV_100.cc,56.67%,26.42%,41.54%
A_37184251HaHT_100.cc,A_37184326TungNV_100.cc,56.67%,26.42%,41.54%
D_37184319TruongNP_100.cc,D_37194809NamVH_90.cc,52.38%,30.63%,41.51%
D_37184319TruongNP_100.cc,D_37194809NamVH_90.cc,52.38%,30.63%,41.51%
D_37184319TruongNP_100.cc,D_37194809NamVH_90.cc,52.38%,30.63%,41.51%
A_37184269HungPT_100.cc,A_37184331VinhLB_100.cc,55.17%,27.83%,41.50%
A_37184269HungPT_100.cc,A_37184331VinhLB_100.cc,55.17%,27.83%,41.50%
A_37184269HungPT_100.cc,A_37184331VinhLB_100.cc,55.17%,27.83%,41.50%
C_37184246DungNT_80.cc,C_37184275KhangNT_0.cc,57.58%,25.42%,41.50%
C_37184246DungNT_80.cc,C_37184275KhangNT_0.cc,57.58%,25.42%,41.50%
C_37184246DungNT_80.cc,C_37184275KhangNT_0.cc,57.58%,25.42%,41.50%
A_37184275KhangNT_100.cc,A_37194783KietDT_100.cc,60.00%,22.95%,41.48%
A_37184275KhangNT_100.cc,A_37194783KietDT_100.cc,60.00%,22.95%,41.48%
A_37184275KhangNT_100.cc,A_37194783KietDT_100.cc,60.00%,22.95%,41.48%
C_37184330VIETLD_100.cc,C_37194809NamVH_100.cc,58.54%,24.43%,41.48%
C_37184330VIETLD_100.cc,C_37194809NamVH_100.cc,58.54%,24.43%,41.48%
C_37184330VIETLD_100.cc,C_37194809NamVH_100.cc,58.54%,24.43%,41.48%
A_37180007anhlh_100.cc,A_37184304ThangDV_100.cc,58.62%,24.30%,41.46%
A_37180007anhlh_100.cc,A_37184304ThangDV_100.cc,58.62%,24.30%,41.46%
A_37180007anhlh_100.cc,A_37184304ThangDV_100.cc,58.62%,24.30%,41.46%
D_37184244DungNT_100.cc,D_37184304ThangDV_0.cc,55.26%,27.62%,41.44%
D_37184244DungNT_100.cc,D_37184304ThangDV_0.cc,55.26%,27.62%,41.44%
D_37184244DungNT_100.cc,D_37184304ThangDV_0.cc,55.26%,27.62%,41.44%
B_37184268HungNH_100.cc,B_37194831Tandt_20.cc,64.52%,18.32%,41.42%
B_37184268HungNH_100.cc,B_37194831Tandt_20.cc,64.52%,18.32%,41.42%
B_37184268HungNH_100.cc,B_37194831Tandt_20.cc,64.52%,18.32%,41.42%
D_37184266HoangPH_100.cc,D_37194783KietDT_90.cc,51.16%,31.65%,41.41%
D_37184266HoangPH_100.cc,D_37194783KietDT_90.cc,51.16%,31.65%,41.41%
D_37184266HoangPH_100.cc,D_37194783KietDT_90.cc,51.16%,31.65%,41.41%
B_37184287LongNT_80.cc,B_37194851ThaoNP_100.cc,57.58%,25.21%,41.39%
B_37184287LongNT_80.cc,B_37194851ThaoNP_100.cc,57.58%,25.21%,41.39%
B_37184287LongNT_80.cc,B_37194851ThaoNP_100.cc,57.58%,25.21%,41.39%
B_37184246DungNT_100.cc,B_37184268HungNH_100.cc,62.07%,20.69%,41.38%
B_37184246DungNT_100.cc,B_37184268HungNH_100.cc,62.07%,20.69%,41.38%
B_37184246DungNT_100.cc,B_37184268HungNH_100.cc,62.07%,20.69%,41.38%
D_37184284lanch_60.cc,D_37184331VinhLB_30.cc,53.66%,29.09%,41.37%
D_37184284lanch_60.cc,D_37184331VinhLB_30.cc,53.66%,29.09%,41.37%
D_37184284lanch_60.cc,D_37184331VinhLB_30.cc,53.66%,29.09%,41.37%
A_37184286LongNK_100.cc,A_8893161430HienVS_100.cc,60.00%,22.64%,41.32%
A_37184286LongNK_100.cc,A_8893161430HienVS_100.cc,60.00%,22.64%,41.32%
A_37184286LongNK_100.cc,A_8893161430HienVS_100.cc,60.00%,22.64%,41.32%
B_37184290MinhDTN_100.cc,B_37194851ThaoNP_100.cc,56.25%,26.37%,41.31%
B_37184290MinhDTN_100.cc,B_37194851ThaoNP_100.cc,56.25%,26.37%,41.31%
B_37184290MinhDTN_100.cc,B_37194851ThaoNP_100.cc,56.25%,26.37%,41.31%
D_37184266HoangPH_100.cc,D_37184331VinhLB_30.cc,48.78%,33.85%,41.31%
D_37184266HoangPH_100.cc,D_37184331VinhLB_30.cc,48.78%,33.85%,41.31%
D_37184266HoangPH_100.cc,D_37184331VinhLB_30.cc,48.78%,33.85%,41.31%
B_37180007anhlh_80.cc,B_37184319TruongNP_100.cc,60.00%,22.60%,41.30%
B_37180007anhlh_80.cc,B_37184319TruongNP_100.cc,60.00%,22.60%,41.30%
B_37180007anhlh_80.cc,B_37184319TruongNP_100.cc,60.00%,22.60%,41.30%
B_37184258HieuND_100.cc,B_37184286LongNK_100.cc,59.26%,23.33%,41.30%
B_37184258HieuND_100.cc,B_37184286LongNK_100.cc,59.26%,23.33%,41.30%
B_37184258HieuND_100.cc,B_37184286LongNK_100.cc,59.26%,23.33%,41.30%
A_37184246DungNT_100.cc,A_37184284lanch_100.cc,61.76%,20.80%,41.28%
A_37184246DungNT_100.cc,A_37184284lanch_100.cc,61.76%,20.80%,41.28%
A_37184246DungNT_100.cc,A_37184284lanch_100.cc,61.76%,20.80%,41.28%
C_37184290MinhDTN_0.cc,C_37184308ThaoNTT_80.cc,51.43%,31.11%,41.27%
C_37184290MinhDTN_0.cc,C_37184308ThaoNTT_80.cc,51.43%,31.11%,41.27%
C_37184290MinhDTN_0.cc,C_37184308ThaoNTT_80.cc,51.43%,31.11%,41.27%
B_37184284lanch_100.cc,B_37184304ThangDV_70.cc,60.00%,22.50%,41.25%
B_37184284lanch_100.cc,B_37184304ThangDV_70.cc,60.00%,22.50%,41.25%
B_37184284lanch_100.cc,B_37184304ThangDV_70.cc,60.00%,22.50%,41.25%
C_37184275KhangNT_0.cc,C_37184308ThaoNTT_80.cc,55.56%,26.91%,41.23%
C_37184275KhangNT_0.cc,C_37184308ThaoNTT_80.cc,55.56%,26.91%,41.23%
C_37184275KhangNT_0.cc,C_37184308ThaoNTT_80.cc,55.56%,26.91%,41.23%
B_37184290MinhDTN_100.cc,B_37184326TungNV_100.cc,61.54%,20.90%,41.22%
B_37184290MinhDTN_100.cc,B_37184326TungNV_100.cc,61.54%,20.90%,41.22%
B_37184290MinhDTN_100.cc,B_37184326TungNV_100.cc,61.54%,20.90%,41.22%
B_37184269HungPT_100.cc,B_37194779HuyPV1_100.cc,50.00%,32.43%,41.22%
B_37184269HungPT_100.cc,B_37194779HuyPV1_100.cc,50.00%,32.43%,41.22%
B_37184269HungPT_100.cc,B_37194779HuyPV1_100.cc,50.00%,32.43%,41.22%
D_37180007anhlh_90.cc,D_37184266HoangPH_100.cc,45.24%,37.21%,41.22%
D_37180007anhlh_90.cc,D_37184266HoangPH_100.cc,45.24%,37.21%,41.22%
D_37180007anhlh_90.cc,D_37184266HoangPH_100.cc,45.24%,37.21%,41.22%
A_37184271HuyDQ_100.cc,A_37194827QuangTnd_100.cc,60.00%,22.40%,41.20%
A_37184271HuyDQ_100.cc,A_37194827QuangTnd_100.cc,60.00%,22.40%,41.20%
A_37184271HuyDQ_100.cc,A_37194827QuangTnd_100.cc,60.00%,22.40%,41.20%
A_37184271HuyDQ_100.cc,A_37194884VinhTT_100.cc,60.00%,22.40%,41.20%
A_37184271HuyDQ_100.cc,A_37194884VinhTT_100.cc,60.00%,22.40%,41.20%
A_37184271HuyDQ_100.cc,A_37194884VinhTT_100.cc,60.00%,22.40%,41.20%
B_37184251HaHT_100.cc,B_37184268HungNH_100.cc,60.00%,22.40%,41.20%
B_37184251HaHT_100.cc,B_37184268HungNH_100.cc,60.00%,22.40%,41.20%
B_37184251HaHT_100.cc,B_37184268HungNH_100.cc,60.00%,22.40%,41.20%
C_37184275KhangNT_0.cc,C_37184287LongNT_100.cc,54.05%,28.33%,41.19%
C_37184275KhangNT_0.cc,C_37184287LongNT_100.cc,54.05%,28.33%,41.19%
